"TestId","Date","Time","Name","Segment","Position","Type","Excluded","Tags","System Weight","Jump Height","Jump Momentum","Countermovement Depth","Braking RFD","Stiffness","Force at Min Displacement","Relative Force at Min Displacement","Avg. Braking Force","Avg. Relative Braking Force","Peak Braking Force","Peak Relative Braking Force","Avg. Propulsive Force","Avg. Relative Propulsive Force","Peak Propulsive Force","Peak Relative Propulsive Force","Unweighting Phase","Unweighting Phase %","Braking Phase","Braking Phase %","Propulsive Phase","Propulsive Phase %","Flight Time","Time To Takeoff","Braking Net Impulse","Propulsive Net Impulse","Positive Impulse","Positive Net Impulse","Impulse Ratio","Avg. Braking Velocity","Peak Braking Velocity","Avg. Propulsive Velocity","Takeoff Velocity","Peak Velocity","Avg. Braking Power","Avg. Relative Braking Power","Peak Braking Power","Peak Relative Braking Power","Avg. Propulsive Power","Avg. Relative Propulsive Power","Peak Relative Propulsive Power","Peak Propulsive Power","L|R Peak Braking Force","Left Force at Peak Braking Force","Right Force at Peak Braking Force","L|R Avg. Braking Force","Left Avg. Braking Force","Right Avg. Braking Force","L|R Peak Propulsive Force","Left Force at Peak Propulsive Force","Right Force at Peak Propulsive Force","L|R Avg. Propulsive Force","Left Avg. Propulsive Force","Right Avg. Propulsive Force","L|R Avg. Braking RFD","Left Avg. Braking RFD","Right Avg. Braking RFD","L|R Braking Impulse Index","L|R Propulsive Impulse Index","Time to Stabilization","Landing Height","Landing Performance Index","Landing Phase","Landing Stiffness","Peak Landing Force","Avg. Landing Force","Relative Peak Landing Force","L|R Peak Landing Force","Left Force at Peak Landing Force","Right Force at Peak Landing Force","L|R Avg. Landing Force","Left Avg. Landing Force","Right Avg. Landing Force","L|R Landing Impulse Index","RSI","mRSI","Braking Impulse","Relative Braking Impulse","Relative Braking Net Impulse","Propulsive Impulse","Relative Propulsive Impulse","Relative Propulsive Net Impulse"
"5DgOhRuxJEuxygXXLgYE","01/27/2025","07:00:38","Brock Mayer",," ","Countermovement Jump","","",884.653,0.4324,262.659,-0.3719,8241.1765,-6093.8222,2266,256.1456,1827.6882,206.5995,2296,259.5368,1762.6221,199.2445,2264,255.9196,0.882,65.285,0.17,12.5833,0.299,22.1318,0.638,1.351,159.5965,263.6268,838.1255,423.2232,1.6518,-1.063,-1.7713,1.6155,2.9127,2.9882,-1772.4253,-19.6546,-2959.4263,-32.8174,2712.8002,30.0825,57.5885,5193.2571,0.2613,1151,1145,-2.971,886.6941,940.9941,0.9717,1143,1121,3.875,915.4615,847.1605,-1.4989,4058.8235,4182.3529,-5.7783,7.4351,"N/A",0.5692,2.5874,0.22,-5751.12,8556,1111.0668,967.1589,8.9528,4661,3895,3.0506,572.4807,538.5861,"N/A",0.4722,0.3201,309.9875,3.4375,1.7698,528.138,5.8566,2.9234
"6btk5f5LSUWPVKSy0Giq","01/27/2025","07:00:32","Brock Mayer",," ","Countermovement Jump","","",886.859,0.4235,260.5898,-0.3583,7079.096,-5972.2,2140,241.301,1678.3446,189.2459,2146,241.9776,1818.9036,205.095,2139,241.1883,0.266,36.7911,0.177,24.4813,0.28,38.7275,0.636,0.723,139.4605,262.0275,806.7825,401.4879,1.8789,-0.9669,-1.5491,1.6711,2.8825,2.9859,-1470.2919,-16.2636,-2075.7912,-22.9614,2827.8495,31.2803,56.9998,5152.9842,4.0075,1116,1030,6.0744,890.1469,788.1977,3.5998,1108,1031,0.8857,917.5071,901.3964,3.1125,3649.7175,3429.3785,11.4644,1.7716,"N/A",0.5713,2.5391,0.225,-4956.0251,9453,1460.0574,1065.8966,-1.3646,4662,4791,-13.5962,630.7722,829.2852,"N/A",0.8797,0.5857,296.4345,3.279,1.5426,510.348,5.6452,2.8984
"Etzip9Vh0U6EmhMUhieK","01/27/2025","07:01:48","Celbulski, Ray",," ","Countermovement Jump","","",940.602,0.4595,287.8786,-0.394,7238.8889,-5697.3628,2245,238.6769,1788.6833,190.1637,2284,242.8232,1919.8844,204.1123,2243,238.4643,0.309,39.4636,0.18,22.9885,0.294,37.5479,0.644,0.783,151.9946,289.002,886.842,440.9967,1.9014,-1.0049,-1.5876,1.6869,3.0024,3.0787,-1616.487,-16.8591,-2175.5022,-22.6894,3061.3625,31.9285,59.901,5743.428,0.3503,1146,1138,-2.9106,868.3111,920.3722,1.0254,1133,1110,0.7179,966.8333,953.051,10.0537,3983.3333,3255.5556,-5.7066,1.4242,"N/A",0.56,1.972,0.284,-4502.3532,7756,1718.8513,824.5783,-3.4296,3745,4011,2.2417,878.6914,840.1599,"N/A",0.8225,0.5868,321.303,3.351,1.5852,565.539,5.8983,3.0141
"FrHWE6FzeIB7LAd0Jh40","01/27/2025","07:01:42","Celbulski, Ray",," ","Countermovement Jump","","",941.566,0.4638,289.5443,-0.3664,7598.8372,-6141.4209,2250,238.9636,1783.1512,189.3814,2262,240.2381,2005.7546,213.0233,2281,242.256,0.318,41.6776,0.172,22.5426,0.273,35.7798,0.643,0.763,144.0916,291.6275,854.716,435.7191,2.0239,-0.9602,-1.5134,1.6755,3.0167,3.0922,-1543.1989,-16.0783,-2066.4814,-21.5303,3182.5235,33.1581,63.5122,6095.9189,3.8904,1175,1087,-0.9188,883.3837,899.7674,0.1315,1142,1139,0.6408,1009.304,996.4505,27.1614,4831.3953,2767.4419,-1.9376,1.2825,"N/A",0.5481,2.0004,0.274,-4997.2765,7974,1518.8305,846.887,6.145,4232,3742,5.0001,797.3867,721.4438,"N/A",0.8427,0.6079,306.041,3.1886,1.5013,548.675,5.7165,3.0384
"7VwKX58zUdMuRBsfblh5","01/27/2025","07:01:34","Celbulski, Ray",," ","Countermovement Jump","","",938.221,0.4519,284.7828,-0.35,7536.1446,-6275.0327,2196,234.06,1792.5542,191.0588,2228,237.4707,1993.3667,212.4624,2292,244.2921,0.345,44.1741,0.166,21.2548,0.27,34.5711,0.628,0.781,141.1868,285.9718,836.223,427.1586,2.0255,-0.9295,-1.479,1.6629,2.9777,3.0667,-1502.2766,-15.7077,-2077.304,-21.7202,3135.6355,32.7861,63.0935,6034.2115,3.5009,1153,1075,1.9942,914.1506,878.4036,0.5236,1152,1140,-0.2685,994.0074,999.3593,20.7034,4548.1928,2987.9518,3.834,-0.5214,"N/A",0.5136,1.8678,0.275,-5336.2313,7271,1576.6645,774.9773,-0.1238,3631,3640,-4.4062,753.5967,823.0678,"N/A",0.8041,0.5786,296.9315,3.1047,1.4762,539.2915,5.6388,2.9901
"Q1d1FMil6qx8UFckQzGU","01/27/2025","06:06:40","Chris Larkin",," ","Countermovement Jump","","",804.766,0.4068,231.7694,-0.4979,7446.8085,-4418.161,2200,273.3714,1611.4574,200.2393,2215,275.2353,1528.729,189.9594,2200,273.3714,0.329,39.2601,0.188,22.4344,0.321,38.3055,0.622,0.838,150.9525,233.4791,794.0575,384.4316,1.5467,-1.2099,-1.8515,1.7433,2.8252,2.9223,-1721.5324,-20.9853,-2213.0983,-26.9774,2426.3969,29.5775,50.4573,4139.2784,5.6433,1170,1045,8.2501,872.2021,739.2553,5,1155,1045,0.8196,770.6293,758.0997,-3.2857,3601.0638,3845.7447,15.2899,1.6499,"N/A",0.5449,1.8535,0.294,-3278.0846,3733,1476.7549,463.8615,-85.2665,275,3458,3.3466,763.0877,713.6673,"N/A",0.7422,0.4855,302.2485,3.6844,1.8401,491.809,5.9951,2.8461
"UGflEWADocowxH2KMGlv","01/27/2025","06:06:32","Chris Larkin",," ","Countermovement Jump","","",803.875,0.4242,236.393,-0.4828,7960.452,-4587.4813,2215,275.5404,1662.0791,206.7584,2235,278.0283,1550.9401,192.933,2215,275.5404,0.331,40.1212,0.177,21.4545,0.317,38.4242,0.626,0.825,151.1906,237.9046,786.2095,389.0952,1.5735,-1.1967,-1.8541,1.7627,2.8848,2.9709,-1757.8103,-21.4512,-2280.1865,-27.826,2496.2156,30.4623,52.1349,4272.1623,8.0089,1207,1028,5.8133,879.3503,782.7288,9.2551,1210,1005,4.9836,814.1167,736.8233,7.736,4288.1356,3672.3164,10.9804,9.4971,"N/A",0.5372,1.9116,0.281,-3891.7147,5577,1399.0016,693.7646,11.6371,3113,2464,10.4639,772.6956,626.3061,"N/A",0.7588,0.5141,293.4765,3.5814,1.845,492.733,6.013,2.9032
"mrNicIa5mQedGscyFntt","01/27/2025","06:06:21","Chris Larkin",," ","Countermovement Jump","","",802.302,0.4259,236.4181,-0.4909,8612.1212,-4534.6417,2226,277.4516,1737.097,216.5141,2263,282.0634,1581.8158,197.1596,2226,277.4516,0.318,40.4066,0.165,20.9657,0.304,38.6277,0.629,0.787,153.5222,238.0662,767.868,391.5884,1.5507,-1.1993,-1.8878,1.7868,2.8908,2.9854,-1845.5068,-22.5656,-2529.3492,-30.9272,2561.4088,31.3192,52.026,4254.8992,10.8263,1254,1009,11.6652,969.8667,767.2303,10.2426,1227,999,1.4594,802.4507,779.3651,3.7298,4466.6667,4145.4545,20.9251,2.9253,"N/A",0.5456,1.9556,0.279,-3328.2547,3658,1571.5808,455.938,-58.1192,766,2892,-7.2277,728.9956,842.5852,"N/A",0.7992,0.5412,285.902,3.4958,1.8772,481.966,5.8932,2.9109
"Tu54swGYsULlky0215V4","01/27/2025","07:05:23","Colin Driscoll",," ","Countermovement Jump","","",872.169,0.4474,263.4034,-0.3705,10344.5946,-6466.959,2396,274.7174,1915.9527,219.6768,2412,276.5519,1851.1078,212.2419,2394,274.4881,0.274,39.6527,0.148,21.4182,0.269,38.9291,0.603,0.691,153.703,264.5115,781.909,418.2145,1.7209,-1.0807,-1.732,1.8365,2.9627,3.058,-1843.5447,-20.7359,-2577.9938,-28.9968,3057.0302,34.3849,55.8237,4963.0666,-6.2189,1131,1281,-6.9005,891.8716,1024.0811,-6.2657,1122,1272,-1.1326,915.0706,936.0372,2.1555,5283.7838,5060.8108,-12.9519,-2.2833,"N/A",0.4851,2.5803,0.188,-10445.777,4353,1016.1038,499.1005,22.3524,2663,1690,-12.3749,445.181,570.9228,"N/A",0.8726,0.6474,282.784,3.1807,1.7288,499.125,5.6141,2.9752
"ZPigQobtBf8AYfYmtMiT","01/27/2025","07:05:13","Colin Driscoll",," ","Countermovement Jump","","",874.311,0.4257,257.5674,-0.3238,10839.4161,-7316.0309,2369,270.9562,1901.8905,217.5302,2384,272.6719,1935.8395,221.4131,2369,270.9562,0.253,39.9684,0.137,21.643,0.243,38.3886,0.594,0.633,140.0239,259.1194,731.3815,399.1433,1.8505,-0.9852,-1.579,1.7793,2.89,2.988,-1672.412,-18.7649,-2395.5958,-26.8792,3092.4557,34.6982,57.4852,5123.3383,8.0537,1288,1096,-1.6967,934.8102,967.0803,8.0625,1280,1089,4.3279,1009.8107,926.0288,29.697,7029.1971,3810.219,-3.5074,8.3001,"N/A",0.477,1.3323,0.358,-3535.4705,7270,1552.3841,831.5119,9.326,3974,3296,27.103,986.5637,565.8205,"N/A",0.9384,0.6725,259.8045,2.9151,1.5711,471.577,5.2912,2.9074
"8mCB1q9XlnYLNwTKdBkl","01/27/2025","07:05:04","Colin Driscoll",," ","Countermovement Jump","","",871.102,0.415,253.3713,-0.3656,9819.3548,-6520.7185,2384,273.6763,1784.3935,204.8432,2402,275.7427,1828.9396,209.957,2384,273.6763,0.266,38.7755,0.155,22.5948,0.265,38.6297,0.592,0.686,140.7902,255.004,761.657,395.7942,1.8112,-1.0373,-1.5946,1.7946,2.8534,2.9863,-1631.8709,-18.3775,-2134.6928,-24.0401,2931.9583,33.0185,56.8185,5045.3334,6.6611,1281,1121,4.2516,930.129,854.2645,6.0403,1264,1120,0.0522,914.9472,913.9925,13.0092,5548.3871,4270.9677,8.1135,0.1407,"N/A",0.4822,2.341,0.206,-7715.4177,6582,1277.7907,755.5946,-10.2704,2953,3629,-26.3803,470.3529,807.4377,"N/A",0.863,0.6049,275.811,3.1061,1.5855,485.846,5.4714,2.8718
"PmKAxfFGaAVWxmduZcg8","01/27/2025","06:07:41","Darren Cho",," ","Countermovement Jump","","",1073.784,0.3702,294.9899,-0.432,5889.3443,-5816.483,2513,234.0322,1797.6598,167.4135,2511,233.8459,1981.954,184.5766,2521,234.7772,0.23,28.75,0.244,30.5,0.326,40.75,0.589,0.8,175.9022,297.2999,1085.259,473.2021,1.6901,-1.0945,-1.6186,1.6419,2.695,2.8064,-1762.8999,-16.1057,-2462.0529,-22.4931,2986.7985,27.2871,47.5981,5210,1.9514,1280,1231,6.6911,958.9713,838.6885,2.3403,1290,1231,4.1833,1032.4325,949.5215,-2.714,2864.7541,3024.5902,12.5705,8.0101,"N/A",0.482,1.6174,0.298,-4878.8696,6919,1983.6059,644.3568,15.9705,4012,2907,6.3499,1054.7818,928.8242,"N/A",0.7362,0.4627,437.9055,4.0007,1.607,647.3535,5.9142,2.7161
"TQPbwCelt5SZOrdzoPGx","01/27/2025","06:07:33","Darren Cho",," ","Countermovement Jump","","",1067.612,0.3856,299.3309,-0.4242,4988.0478,-5476.3013,2323,217.5884,1675.5976,156.9482,2320,217.3074,1934.2688,181.1771,2338,218.9934,0.259,30.257,0.251,29.3224,0.346,40.4206,0.584,0.856,151.9749,301.0027,1090.342,452.9776,1.9806,-0.9387,-1.4023,1.6445,2.7505,2.8675,-1428.4585,-13.1257,-1812.8964,-16.6582,2949.577,27.1029,49.17,5351.1213,1.2069,1174,1146,5.8836,887.0916,788.506,1.4542,1186,1152,3.2423,998.4913,935.7775,-15.9744,2095.6175,2892.4303,11.1722,6.2774,"N/A",0.4504,1.6682,0.27,-7210.6793,6496,1815.2885,608.4608,-5.234,3078,3418,7.5387,976.069,839.2195,"N/A",0.6822,0.4504,419.9455,3.8588,1.3965,670.3965,6.1601,2.7658
"cImQwCHJxtGOhMKJVnId","01/27/2025","06:07:25","Darren Cho",," ","Countermovement Jump","","",1069.74,0.3835,299.1335,-0.4219,6230.7692,-5811.8459,2452,229.2146,1836.6244,171.6889,2451,229.1211,1956.6746,182.9112,2452,229.2146,0.272,32.7316,0.221,26.5945,0.338,40.6739,0.583,0.831,168.784,300.9964,1067.765,469.7803,1.7833,-0.9928,-1.5553,1.6714,2.7432,2.8731,-1658.8084,-15.212,-2200.5788,-20.1803,3006.1432,27.5677,49.1931,5364.3015,8.1191,1325,1126,12.9674,1037.3937,799.2308,8.1566,1326,1126,7.3446,1050.1923,906.4822,-14.5969,2660.6335,3570.1357,23.0309,13.6756,"N/A",0.4483,1.5899,0.282,-6751.7825,7515,1894.4614,702.5072,20.7186,4536,2979,17.757,1115.4305,779.0309,"N/A",0.7016,0.4615,405.1965,3.7158,1.5478,662.5685,6.0761,2.7603
"Nba8RzM7WSUduMb7pw3n","01/27/2025","15:06:00","Ennis, Garrett",," ","Countermovement Jump","","",763.531,0.4779,238.3275,-0.3728,6234.6369,-5043.4695,1880,246.2244,1422.1229,186.2561,1880,246.2244,1666.8106,218.3029,1896,248.32,0.302,40.5369,0.179,24.0268,0.264,35.4362,0.64,0.745,117.326,239.3743,694.9445,356.7003,2.0403,-0.9562,-1.5117,1.783,3.0621,3.1388,-1226.9087,-15.7636,-1697.8365,-21.8141,2747.8355,35.3047,61.2872,4770.1022,2.4468,963,917,1.3938,720.9721,701.1508,3.481,981,915,1.3967,845.0455,821.7652,0.5376,3134.0782,3100.5587,2.7529,2.7456,"660",0.5191,3.2044,0.162,-10282.7944,4284,1145.0091,561.0774,9.6639,2349,1935,-5.9796,538.2712,606.7379,"11.2815",0.8591,0.6415,253.998,3.2634,1.5074,440.9465,5.6654,3.0755
"C9EBRFD5AlmVG80HHLm9","01/27/2025","15:04:15","Ennis, Garrett",," ","Countermovement Jump","","",763.195,0.4618,234.1674,-0.336,6269.6629,-5604.0617,1883,246.7259,1356.3427,177.719,1881,246.4639,1710.1331,224.0755,1901,249.0844,0.271,38.8809,0.178,25.538,0.248,35.5811,0.618,0.697,105.0188,235.7511,665.891,340.7699,2.2448,-0.8993,-1.361,1.741,3.01,3.0838,-1091.0941,-14.0248,-1390.9822,-17.8795,2754.2628,35.4029,61.6499,4796.2155,-2.8177,914,967,0.6524,682.5955,673.7472,-1.7359,934,967,-1.0476,846.1089,864.0242,-12.9032,2730.3371,3539.3258,1.357,-2.0951,"870",0.4685,2.3426,0.2,-8486.7948,3337,1035.1931,437.2408,16.9314,1951,1386,7.5706,556.7816,478.4115,"14.0857",0.8867,0.6625,240.8675,3.0961,1.3499,425.0235,5.4632,3.0303
